Type_L,Type_M,Process temperature [K],Temperature difference,Rotational speed [rpm],Torque [Nm],Power [W],Tool wear [min]
0,1,-0.07117128715462219,1.100120816220543,-0.24540931601775254,-0.48027916170027396,-0.7205517012448754,-0.7491643180967555
0,1,-0.47641705031244513,1.9003814661121645,0.46413663156944546,-0.5003449292063699,-0.3142277634090316,0.242413146202785
1,0,1.0094840812663157,-2.0008892021094877,-0.02193027740761144,-0.6709039530081824,-0.8683900881899165,0.1951951717123307
1,0,1.0770250417926388,1.4002185599299013,-0.05545213319913261,-0.4501805104411309,-0.5583010134898478,-1.3629979864726616
1,0,0.06391063389802384,-0.00023757738043557702,0.8105291414151642,-0.9217260468343766,-0.7947188985949702,-1.4889125851138731
1,0,1.0094840812663157,-0.7004656460356031,1.0395951559905587,-0.6006737667368477,-0.12998427896343875,0.9821614132199026
0,1,1.819975607582,-1.3006611334543203,-0.4633013786626401,1.1249822387873714,1.4279947972330334,0.8247681649183882
0,1,0.19899255495063148,1.300185978693449,0.006004602418656199,-0.1893255328618884,-0.12762590246725952,1.1710333111817197
1,0,0.9419431207399928,0.5999579100382797,-1.2119561580066127,2.7302436392750167,2.8285896768570695,-1.410215960963116
1,0,-0.6114989713650527,0.9000556537476383,0.0004176264534026707,-0.34985167291065306,-0.37268180942148493,0.41554571933445084
1,0,-0.5439580108387682,-1.0005633897449617,-0.6029757777939783,1.1350151225404186,1.3165802250623229,-0.7963822925872098
1,0,1.1445660023189232,0.9000556537476383,1.1960304830176576,-1.1023179543892367,-0.8956798733599953,-1.5676092092646303
1,0,0.2665335154769161,-1.100595970981414,2.1178815172844896,-1.8246855846086771,-1.7801272112487105,-1.551869884434479
1,0,-0.8141218529439834,1.4002185599299013,-0.3683227872533301,0.6233380511349822,0.7915045437343197,0.9349434387294483
1,0,0.40161543652956216,0.19982758509246895,-0.6141497297244853,0.6935682374063162,0.6903189616839444,-1.3944766361329644
1,0,0.40161543652956216,-1.3006611334543203,-1.161673374319331,2.870704011817685,3.0704730059057206,-0.3556811973429696
1,0,0.2665335154769161,1.4002185599299013,-1.1169775665973027,0.9644560987386067,0.6309571278931994,-0.21402727387160667
1,0,-0.40887608978616047,-1.2006285522178661,0.6429198624575584,-0.7210683717734213,-0.5610805286460598,-0.7963822925872098
0,1,-0.8816628134703064,1.300185978693449,-0.8208678404388658,0.6434038186410773,0.45203870783779126,1.0451187125405084
0,0,-0.0036303266282991724,-1.0005633897449617,-1.8265235141845009,2.8004738255463515,2.187289083997101,-1.2213440630012986
1,0,1.819975607582,-0.7004656460356031,-0.027517253372864967,-0.4501805104411309,-0.5409126661489676,-0.15106997455100094
1,0,-0.7465808924176988,-0.3003353210897941,0.2741794487508255,0.15179251474173608,0.5807386823435958,0.6673749166168738
1,0,0.13145159442430845,1.300185978693449,-0.22864838812199195,1.0246534012568935,1.491933004462793,0.8247681649183882
1,0,0.2665335154769161,-1.600758877163677,0.16243992944575497,-0.07896381157836264,0.145955129726472,0.06928057307111919
0,0,-0.5439580108387682,-0.5004004835626986,0.18478783330676907,-0.7210683717734213,-0.8246665366416962,0.5414603179756623
0,1,-0.34133512925983744,-1.2006285522178661,-0.524758114280429,0.6434038186410773,0.6930516836557081,-1.3157800119822072
0,1,0.13145159442430845,-0.00023757738043557702,0.49765848736096663,-0.9718904655996156,-1.0435276189419262,-1.268562037491753
0,0,-1.3544495371544523,-0.3003353210897941,0.5479412710482484,-0.9217260468343766,-0.9365864752044452,-1.662045158245539
1,0,-1.0167447345229141,-0.6004330647991509,0.6038110307007837,-0.5003449292063699,-0.22847457358960951,-0.5288137704746354
1,0,-0.8141218529439834,0.5999579100382797,0.006004602418656199,-0.5204106967124656,-0.6256831990949813,-1.1898654133409958
0,1,2.0901394496872534,-0.9005308085085094,-0.40743161901010483,-0.048865160319219586,-0.2027944739645415,-0.3871598470032725
1,0,-1.084285695049237,1.0000882349840905,-1.0946296627362888,0.0012992584460193332,-0.6131332670260253,-0.7334249932666042
1,0,-0.47641705031244513,0.8000230725111861,0.2853534006813326,-0.6107066504898956,-0.59539865012023,-0.009416051079637989
0,0,-0.13871224768090681,-0.10027015861688783,-0.7761720327168377,0.8741601449611768,0.8039889653450487,0.17945584688217925
1,0,1.0770250417926388,1.2001533974569951,1.5424229928633764,-1.654126560806865,-1.6977899238939929,-0.9222968912284213
0,1,0.2665335154769161,-2.2009543645823935,-0.49123625848890773,0.31231865479050075,0.25106198063359103,-1.1426474388505414
0,0,0.2665335154769161,-0.6004330647991509,-0.15043072460844256,0.49291056234536057,0.7754544814686528,-0.33994187251281816
1,0,-0.5439580108387682,-0.7004656460356031,0.6652677663185724,-0.5204106967124656,-0.22324309556832195,-1.4416946106234187
1,0,0.6042383181084544,-1.0005633897449617,0.3244622324381073,-0.3097201378984621,-0.10261026606135328,-0.9065575663982699
1,0,0.4691563970558468,-1.0005633897449617,0.3691580401601355,-0.6709039530081824,-0.6399457617147352,1.7691276547274744
0,1,-0.13871224768090681,-0.8004982272720572,-0.5135841623499219,0.2922528872844049,0.2058036126354758,-1.5046519099440245
1,0,-0.9492037739965911,-0.40036790232624636,-0.8990855039524153,0.7838641911837462,0.5774444421584564,0.8719861394088425
1,0,2.0225984891609308,-0.9005308085085094,-0.5918018258634713,0.844061493702033,0.9193622409200604,1.1080760118611142
1,0,-0.2737941687335145,1.100120816220543,0.24065759295930436,0.031397909705162395,0.37029101460711855,-0.07237335040024373
1,0,0.806861199687385,-1.8008240396365833,-1.1058036146667958,1.1049164712812756,0.8246715528710692,1.0451187125405084
0,1,-0.6114989713650527,-0.2003027398533401,-0.9102594558829223,0.6735024699002211,0.419742051931775,-0.9222968912284213
1,0,-0.13871224768090681,0.9000556537476383,-1.4075003167904863,2.1985008003634836,1.9295896586050252,1.7061703554068686
1,0,0.19899255495063148,-0.40036790232624636,0.6876156701795866,-0.5605422317246567,-0.27475303300869064,-0.7963822925872098
0,1,0.6717792786347774,-1.9008566208730355,-0.7649980807863306,0.0715294447173541,-0.2856652036219663,-0.875078916737967
0,1,-0.6790399318913758,-0.3003353210897941,-0.6644325134117671,0.161825398494784,-0.08861910391139864,0.746071540767631
1,0,0.19899255495063148,-0.00023757738043557702,0.9222686607202347,-1.052153535623998,-0.9514479905851331,-1.6935238079058417
0,0,0.9419431207399928,1.300185978693449,-0.1169088688169214,0.6935682374063162,1.0993943387653315,-0.3242025476826667
0,1,-1.4219904976807753,-0.2003027398533401,-0.5191711383151754,0.28222000353135696,0.18743260842118725,0.21093449654248214
1,0,0.19899255495063148,1.2001533974569951,-0.7147152970990489,0.21198981726002292,-0.05617270981514887,-0.5288137704746354
0,1,-2.5701868266279977,0.5999579100382797,-0.345974883392316,0.5029434460984085,0.6359172054446885,-1.0639508146997843
0,1,-0.6114989713650527,-0.40036790232624636,-0.6644325134117671,0.9544232149855587,1.0107774060576917,-1.6148271837550845
0,1,0.2665335154769161,-1.2006285522178661,-0.48564928252365425,0.5731736323697433,0.6252764353012112,0.8877254642389939
0,0,0.06391063389802384,-2.0008892021094877,0.42502779981267075,-1.012022000611807,-1.1454431746696903,1.0765973622008111
1,0,-0.20625320820722984,-0.5004004835626986,-0.5079971863846683,-0.31975302165151004,-0.6556308371417073,-1.4731732602837218
0,1,0.6042383181084544,-1.0005633897449617,0.1903748092720226,-0.10906246283750642,0.11891802775241274,1.5959950815958086
0,1,1.5498117654767847,-0.6004330647991509,1.508901137071855,-1.503633304511148,-1.4456776047250084,1.139554661521417
1,0,-2.43510490557539,0.4999253288018275,1.972620142187898,-1.834718468361725,-1.8542101808667988,-0.5602924201349383
0,0,0.806861199687385,0.699990491274732,-0.7929329606125982,0.5230092136045044,0.3104893248825629,-1.662045158245539
1,0,-1.2193676161018447,0.4999253288018275,-0.2174744361914849,-0.008733625307028592,-0.012374289171812781,0.7932895152580853
0,0,0.40161543652956216,-0.2003027398533401,-0.41301859497535837,0.4126474923209786,0.45377941429925694,0.4470243689947537
0,1,0.4691563970558468,-0.5004004835626986,0.02276553031441678,-0.7110354880203734,-0.9027643614854246,-1.0639508146997843
0,0,0.6717792786347774,-1.8008240396365833,-0.5750408979677106,0.35245018980269177,0.24399620978194145,-0.9537755408887242
0,1,0.40161543652956216,1.5002511411663537,-0.7929329606125982,0.9544232149855587,0.899203737059858,0.9034647890691454
1,0,-0.40887608978616047,-0.7004656460356031,-0.4800623065584007,0.763798423677651,0.9003080562128313,-1.2528227126616016
0,1,-0.2737941687335145,-2.3009869458188454,-0.8599766721956406,0.5832065161227905,0.3387711255629392,1.7219096802370202
1,0,-0.5439580108387682,-0.6004330647991509,-0.26775721987876666,0.753765539924603,1.062961165354112,1.7061703554068686
1,0,-2.2324820239964596,0.699990491274732,2.112294541319236,-1.9049486546330594,-1.9325606889065459,0.30537044552339077
1,0,0.806861199687385,0.19982758509246895,-0.9828901434312182,0.6333709348880294,0.3068113805849491,-0.7176856684364527
0,0,-0.2737941687335145,-0.8004982272720572,0.17920085734151556,-0.6408053017490386,-0.70470752899078,0.2896311206932393
0,1,0.806861199687385,-0.2003027398533401,0.011591578383909725,-0.36991744041674895,-0.3957321320805736,-1.2528227126616016
1,0,-1.7596953003123137,-0.3003353210897941,1.2574872186354464,-1.1023179543892367,-0.8644220261487254,0.494242343485208
0,1,-0.5439580108387682,0.39989274756537524,-0.48564928252365425,0.8641272612081289,1.0379455289482058,-0.15106997455100094
1,0,0.806861199687385,-0.6004330647991509,1.6820973919947144,-1.3431071644623835,-1.0812054910594635,1.4858198077847486
1,0,-0.7465808924176988,1.4002185599299013,0.8775728529982065,-0.9116931630813291,-0.7418706760793891,0.3998063945042994
1,0,-1.4219904976807753,0.09979500385601668,-0.5135841623499219,0.8641272612081289,1.0141277980641692,-0.9695148657188757
0,1,1.6173527260030693,1.2001533974569951,-0.6197367056897389,-0.33981878915760516,-0.7557495345866686,-0.1353306497208495
0,1,-0.20625320820722984,-1.3006611334543203,-1.4019133408252327,1.8473498690068113,1.4938608836620506,0.856246814578691
1,0,-1.2869085766281294,1.100120816220543,-0.010756325477104384,-0.0990295790844585,-0.0032589768413399077,-0.07237335040024373
1,0,-0.47641705031244513,-0.6004330647991509,-0.3794967391838372,0.18189116600087915,0.14813569212174918,0.022062598580664887
1,0,0.2665335154769161,-0.5004004835626986,0.42502779981267075,-0.9116931630813291,-0.9871699075927435,1.4543411581244456
1,0,0.806861199687385,-0.5004004835626986,-0.6756064653422742,-0.19935841661493633,-0.5970644874865788,0.9192041138992968
0,1,-1.6246133792596675,0.699990491274732,0.8161161173804177,-0.8013314417978034,-0.5935362813791993,-1.5361305596043273
0,1,1.2121069628452463,-0.5004004835626986,-1.0275859511532464,1.0146205175038456,0.7751269291775164,-0.0566340255700923
1,0,0.2665335154769161,-0.8004982272720572,-0.8823245760566547,0.9845218662447018,0.8621903281614823,0.1164985475615735
1,0,-0.0036303266282991724,0.4999253288018275,-1.0611078069447675,1.275475495083088,1.089408673204127,-0.24550592353190956
1,0,-0.20625320820722984,-0.10027015861688783,-0.6029757777939783,0.031397909705162395,-0.22609747981965067,-0.10385200006054661
0,0,0.40161543652956216,-1.4006937146907725,-1.0778687348405283,1.4761331701440437,1.3377401030697122,1.3913838588038399
1,0,-0.9492037739965911,1.0000882349840905,-0.05545213319913261,0.5330420973575516,0.9102001354051402,-1.4574339354535701
0,0,0.6717792786347774,-0.3003353210897941,-1.1058036146667958,1.9376458227842412,1.9154768341755057,0.41554571933445084
1,0,-1.3544495371544523,-0.10027015861688783,0.48648453543045955,-0.34985167291065306,-0.0614790569315532,-0.3871598470032725
0,1,-0.47641705031244513,0.8000230725111861,-0.22864838812199195,-0.5404764642185608,-0.7982845392499089,-0.9695148657188757
1,0,1.7524346470557153,-1.2006285522178661,1.095464915643094,-1.4133373507337184,-1.4739500467684956,0.7303322159374795
0,1,0.9419431207399928,-0.9005308085085094,1.7659020314735174,-1.613995025794674,-1.532946893720546,-1.0167328402093299
1,0,0.40161543652956216,-0.3003353210897941,-1.055520830979514,1.385837216366613,1.240110803037386,0.3683277448439965
0,1,-0.07117128715462219,1.2001533974569951,-0.4521274267321331,0.021365025952115185,-0.13374645099305912,0.4627636938249051
0,1,0.8744021602137081,1.0000882349840905,-0.9046724799176687,1.385837216366613,1.3824650287651197,0.2738917958630879
0,0,-1.2193676161018447,0.4999253288018275,-0.2789311718092737,0.30228577103745286,0.39698184701626354,0.6831142414470253
1,0,1.1445660023189232,1.2001533974569951,-0.524758114280429,0.4828776785923126,0.46646972592155744,-0.3871598470032725
1,0,-1.6921543397859906,-0.3003353210897941,0.5144194152567272,-1.012022000611807,-1.0985564038527855,0.5729389676359652
0,1,1.2121069628452463,-0.6004330647991509,0.587050102805023,-0.2796214866393183,0.11569865666238921,1.3756445339736885
1,0,0.40161543652956216,1.5002511411663537,1.4362704495235592,-1.4033044669806702,-1.3015171620775812,-0.2769845731922124
1,0,0.6042383181084544,-1.3006611334543203,-0.18395258039996373,-0.6006737667368477,-0.8597146317932559,-0.9222968912284213
0,1,-2.502645866101675,0.5999579100382797,-1.0722817588752747,1.0447191687629886,0.7754544814686528,-0.9695148657188757
0,0,-0.8141218529439834,1.100120816220543,-0.7538241288558235,1.0346862850099408,1.0432331587908312,-0.16680929938115235
1,0,0.4691563970558468,0.39989274756537524,0.0004176264534026707,-0.7712327905386602,-1.0061585818417458,0.242413146202785
1,0,1.0770250417926388,1.300185978693449,0.38033199209064256,-0.6508381855020866,-0.6019122613953929,0.022062598580664887
0,1,-1.1518266555755217,-0.00023757738043557702,-0.8934985279871618,0.803929958689842,0.6091608625773166,1.1552939863515683
1,0,-1.084285695049237,-0.6004330647991509,0.17920085734151556,-0.1391611140966495,0.06510586563720196,-1.6148271837550845
0,1,-0.2737941687335145,-0.7004656460356031,-0.16719165250420315,0.6634695861471732,1.013659866219689,-0.19828794904145525
1,0,-0.47641705031244513,-0.00023757738043557702,-1.1951952301108522,2.2085336841165315,2.173101390472465,-0.9537755408887242
0,0,-1.2193676161018447,-0.2003027398533401,0.4082668719169102,-0.7411341392795164,-0.7276829825547528,-1.5361305596043273
1,0,-0.07117128715462219,1.300185978693449,-1.0219989751879928,1.957711590290337,2.0292310655686157,-1.1583867636806928
1,0,0.2665335154769161,-0.9005308085085094,-0.21188746022623137,0.161825398494784,0.2416097573750928,1.328426559483234
0,1,-0.6114989713650527,1.4002185599299013,1.0787039877473334,-1.1926139081666667,-1.1081302893908478,0.9349434387294483
0,1,-0.13871224768090681,1.100120816220543,-0.21188746022623137,0.47284479483926545,0.6976280570947238,-0.9380362160585728
0,1,0.6717792786347774,-1.2006285522178661,-0.5750408979677106,0.7036011211593641,0.7365693451923568,1.249729935332477
0,1,-1.7596953003123137,-0.5004004835626986,-0.5806278739329642,0.2922528872844049,0.15536055980052205,-1.410215960963116
0,0,-0.5439580108387682,-0.5004004835626986,-1.3236956773116832,1.5563962401684257,1.2039396714590742,-0.3242025476826667
0,1,0.806861199687385,0.09979500385601668,0.2909403766465861,-0.5003449292063699,-0.420560595748688,1.5802557567656572
1,0,0.40161543652956216,-0.2003027398533401,0.6932026461448401,-0.9417918143404721,-0.8907010785347275,0.494242343485208
0,1,0.9419431207399928,1.2001533974569951,2.352534507825138,-1.9149815383861075,-1.8632693413759336,-1.378737311302813
0,1,-0.20625320820722984,-0.5004004835626986,-0.7035413451685418,0.30228577103745286,0.07671057538030794,0.4627636938249051
0,1,0.06391063389802384,1.2001533974569951,-0.30686605163554137,0.041430793458210324,-0.002220168146594406,-0.7334249932666042
0,1,0.40161543652956216,-1.5007262959272247,-0.12249584478217493,-0.10906246283750642,-0.09457119697318597,-1.662045158245539
0,1,0.9419431207399928,0.9000556537476383,-0.8320417923693729,1.1952124250587055,1.1921852235257346,-0.6232497194555441
1,0,-0.20625320820722984,1.300185978693449,-0.4577144026973866,0.42268037607402653,0.4334805308857108,1.0608580373706598
1,0,0.2665335154769161,-1.0005633897449617,-1.1449124464235705,0.3223515385435487,-0.2300655418608417,0.3998063945042994
1,0,-0.47641705031244513,-0.5004004835626986,-1.340456605207444,2.5195530804610122,2.4097719587736077,1.643213056086263
0,0,1.347188883897854,1.100120816220543,-0.7929329606125982,0.2721871197783098,-0.03179346071773667,1.643213056086263
1,0,0.9419431207399928,-0.8004982272720572,-0.22306141215673844,-0.2294570678740794,-0.33948672437406685,-0.8278609422475127
1,0,0.6717792786347774,-0.10027015861688783,0.14567900154999439,1.2353439600708964,2.1436497601808884,1.1867726360118713
1,0,-0.13871224768090681,1.100120816220543,-0.8096938885083588,0.031397909705162395,-0.3722232362138938,-1.520391234774176
1,0,2.0901394496872534,-0.7004656460356031,-1.5806965717133457,1.877448520265955,1.3476321822620212,1.6589523809164144
0,1,0.6717792786347774,0.299860166328923,1.1233997954693618,-1.4434360019928614,-1.512414044384759,1.0765973622008111
0,1,0.2665335154769161,1.5002511411663537,-0.0331042293381185,0.44274614358012165,0.7927398838037477,-1.3157800119822072
